stock_id,name,weight,location,sector
002517|China,KINGNET NETWORK LTD A,0.00039975076145706134,China,Communication
002465|China,GUANGZHOU HAIGE COMMUNICATIONS GRO,0.00039975076145706134,China,Information Technology
601198|China,DONGXING SECURITIES CORP LTD A,0.00039975076145706134,China,Financials
600061|China,SDIC CAPITAL LTD A,0.00039975076145706134,China,Financials
002601|China,LB GROUP LTD A,0.00039975076145706134,China,Materials
601699|China,SHANXI LUAN ENVIRONMENTAL ENERGY D,0.00039975076145706134,China,Energy
600515|China,HAINAN AIRPORT INFRASTRUCTURE LTD,0.00039975076145706134,China,Real Estate
600588|China,YONYOU NETWORK TECHNOLOGY LTD A,0.00039975076145706134,China,Information Technology
600600|China,TSINGTAO BREWERY LTD A,0.00039975076145706134,China,Consumer Staples
600642|China,SHENERGY LTD A,0.00039975076145706134,China,Utilities
600711|China,CHENGTUN MINING GROUP LTD A,0.00039975076145706134,China,Materials
002340|China,GEM LTD A,0.00039975076145706134,China,Industrials
603486|China,ECOVACS ROBOTICS LTD A,0.0003553340101840545,China,Consumer Discretionary
000876|China,NEW HOPE LIUHE LTD A,0.0003553340101840545,China,Consumer Staples
688082|China,ACM RESEARCH (SHANGHAI) INC A,0.0003553340101840545,China,Information Technology
300832|China,SHENZHEN NEW INDUSTRIES BIOMEDICAL,0.0003553340101840545,China,Health Care
002939|China,CHINA GREATWALL SECURITIES LTD A,0.0003553340101840545,China,Financials
300759|China,PHARMARON BEIJING LTD A,0.0003553340101840545,China,Health Care
300748|China,JL MAG RARE-EARTH LTD A,0.0003553340101840545,China,Industrials
601577|China,BANK OF CHANGSHA LTD A,0.0003553340101840545,China,Financials
600536|China,CHINA NATIONAL SOFTWARE & SERVICE,0.0003553340101840545,China,Information Technology
002252|China,SHANGHAI RAAS BLOOD PRODUCTS LTD A,0.0003553340101840545,China,Health Care
600745|China,WINGTECH TECHNOLOGY LTD A,0.0003553340101840545,China,Information Technology
000983|China,SHANXI COKING COAL ENERGY GROUP LT,0.0003553340101840545,China,Energy
601108|China,CAITONG SECURITIES LTD A,0.0003553340101840545,China,Financials
603195|China,GONEO GROUP LTD A,0.0003553340101840545,China,Industrials
002129|China,TCL ZHONGHUAN RENEWABLE ENERGY TEC,0.0003553340101840545,China,Information Technology
688099|China,AMLOGIC (SHANGHAI) LTD A,0.0003553340101840545,China,Information Technology
000564|China,CCOOP GROUP LTD A,0.0003553340101840545,China,Consumer Discretionary
300122|China,CHONGQING ZHIFEI BIOLOGICAL PRODUC,0.0003553340101840545,China,Health Care
601162|China,TIANFENG SECURITIES LTD A,0.0003553340101840545,China,Financials
600157|China,WINTIME ENERGY GROUP LTD A,0.0003553340101840545,China,Utilities
000783|China,CHANGJIANG SECURITIES LTD A,0.0003553340101840545,China,Financials
601799|China,CHANGZHOU XINGYU AUTOMOTIVE LIGHTI,0.0003553340101840545,China,Consumer Discretionary
600085|China,BEIJING TONGRENTANG LTD A,0.0003553340101840545,China,Health Care
000932|China,HUNAN VALIN STEEL LTD A,0.0003553340101840545,China,Materials
300255|China,HEBEI CHANGSHAN BIOCHEMICAL PHARMA,0.0003553340101840545,China,Health Care
002223|China,JIANGSU YUYUE MEDICAL EQUIPMENT &,0.00031091725891104773,China,Health Care
600009|China,SHANGHAI INTERNATIONAL AIRPORT LTD,0.00031091725891104773,China,Industrials
603369|China,JIANGSU KINGS LUCK BREWERY LTD A,0.00031091725891104773,China,Consumer Staples
002966|China,BANK OF SUZHOU LTD A,0.00031091725891104773,China,Financials
002673|China,WESTERN SECURITIES CO LTD A,0.00031091725891104773,China,Financials
601696|China,BOC INTERNATIONAL (CHINA) LTD A,0.00031091725891104773,China,Financials
002085|China,ZHEJIANG WANFENG AUTO WHEEL LTD A,0.00031091725891104773,China,Consumer Discretionary
601933|China,YONGHUI SUPERSTORES LTD A,0.00031091725891104773,China,Consumer Staples
688617|China,APT MEDICAL INC A,0.00031091725891104773,China,Health Care
300339|China,JIANGSU HOPERUN SOFTWARE LTD A,0.00031091725891104773,China,Information Technology
688169|China,BEIJING ROBOROCK TECHNOLOGY LTD A,0.00031091725891104773,China,Consumer Discretionary
000661|China,CHANGCHUN HIGH & NEW TECHNOLOGY IN,0.00031091725891104773,China,Health Care
688538|China,EVERDISPLAY OPTRONICS (SHANGHAI) L,0.00031091725891104773,China,Information Technology
600332|China,GUANGZHOU BAIYUNSHAN PHARMACEUTICA,0.00031091725891104773,China,Health Care
603160|China,SHENZHEN GOODIX TECHNOLOGY LTD A,0.00031091725891104773,China,Information Technology
688608|China,BESTECHNIC (SHANGHAI) LTD A,0.00031091725891104773,China,Information Technology
000728|China,GUOYUAN SECURITIES LTD A,0.00031091725891104773,China,Financials
600109|China,SINOLINK SECURITIES LTD A,0.00031091725891104773,China,Financials
600298|China,ANGEL YEAST LTD A,0.00031091725891104773,China,Consumer Staples
002456|China,O FILM TECH LTD A,0.0002665005076380408,China,Information Technology
601136|China,CAPITAL SECURITIES CORP LTD A,0.0002665005076380408,China,Financials
688728|China,GALAXYCORE INC A,0.0002665005076380408,China,Information Technology
300347|China,HANGZHOU TIGERMED CONSULTING LTD A,0.00017766700509202726,China,Health Care
TVSLIN|India,TVS MOTORS COMPANY PRF LTD,0.0001513752165952287,India,Consumer Discretionary
CHDRAUIB|Mexico,GRUPO COMERCIAL CHEDRAUI,0.0,Mexico,Consumer Staples
SUNMED|Malaysia,SUNWAY HEALTHCARE HOLDINGS (PROPOS,0.0,Malaysia,Health Care
5871|Taiwan,CHAILEASE HOLDING LTD,0.0,Taiwan,Financials
COMI|Egypt,COMMERCIAL INTERNATIONAL BANK EGYP,0.0,Egypt,Financials
5347|Taiwan,VANGUARD INTERNATIONAL SEMICONDUCT,0.0,Taiwan,Information Technology
489|China,DONGFENG MOTOR GROUP LTD H,0.0,China,Consumer Discretionary
5201|Japan,AGC INC,0.0,Japan,Industrials
4958|Taiwan,ZHEN DING TECHNOLOGY HOLDING LTD,0.0,Taiwan,Information Technology
CEN|New Zealand,CONTACT ENERGY LTD,0.0,New Zealand,Utilities
4938|Taiwan,PEGATRON CORP,0.0,Taiwan,Information Technology
4904|Taiwan,FAR EASTONE TELECOMMUNICATIONS LTD,0.0,Taiwan,Communication
CDB|Malaysia,CELCOMDIGI,0.0,Malaysia,Communication
4768|Japan,OTSUKA CORP,0.0,Japan,Information Technology
CUAN|Indonesia,PETRINDO JAYA KREASI,0.0,Indonesia,Energy
CVC|Netherlands,CVC CAPITAL PARTNERS PLC,0.0,Netherlands,Financials
4716|Japan,ORACLE JAPAN CORP,0.0,Japan,Information Technology
4612|Japan,NIPPON PAINT HOLDINGS LTD,0.0,Japan,Materials
443060|Korea (South),HD HYUNDAI MARINE SOLUTION LTD,0.0,Korea (South),Industrials
SWB|Malaysia,SUNWAY BHD,0.0,Malaysia,Industrials
CBQK|Qatar,COMMERCIAL BANK OF QATAR,0.0,Qatar,Financials
TCSG|Russian Federation,TCS GROUP HOLDING REPR CLASS A RE,0.0,Russian Federation,Financials
BALD B|Sweden,FASTIGHETS BALDER CLASS B,0.0,Sweden,Real Estate
BBNI|Indonesia,BANK NEGARA INDONESIA,0.0,Indonesia,Financials
SALIK|United Arab Emirates,SALIK COMPANY P.J.S.C,0.0,United Arab Emirates,Industrials
SALM|Norway,SALMAR,0.0,Norway,Consumer Staples
2207|Taiwan,HOTAI MOTOR LTD,0.0,Taiwan,Consumer Discretionary
SAHOL.E|Turkey,HACI OMER SABANCI HOLDING A,0.0,Turkey,Financials
SAGA B|Sweden,SAGAX CLASS B,0.0,Sweden,Real Estate
1171|China,YANKUANG ENERGY GROUP COMPANY LTD,0.0,China,Energy
1066|China,SHANDONG WEIGAO GP MEDICAL POLYMER,0.0,China,Health Care
PLZL|Russian Federation,POLYUS,0.0,Russian Federation,Materials
1585|China,YADEA GROUP HOLDINGS LTD,0.0,China,Consumer Discretionary
1590|Taiwan,AIRTAC INTERNATIONAL GROUP,0.0,Taiwan,Industrials
168|China,TSINGTAO BREWERY LTD H,0.0,China,Consumer Staples
2018|China,AAC TECHNOLOGIES HOLDINGS INC,0.0,China,Information Technology
MIL|Poland,BANK MILLENNIUM SA,0.0,Poland,Financials
BDX|Poland,BUDIMEX SA,0.0,Poland,Industrials
MNDY|Israel,MONDAYCOM LTD,0.0,Israel,Information Technology
2059|Taiwan,KING SLIDE WORKS LTD,0.0,Taiwan,Information Technology
2026|China,PONY AI INC,0.0,China,Information Technology
RED|Spain,REDEIA CORPORACION SA,0.0,Spain,Utilities
MRDIY|Malaysia,MR D.I.Y. GROUP (M),0.0,Malaysia,Consumer Discretionary
19|Hong Kong,SWIRE PACIFIC LTD A,0.0,Hong Kong,Industrials
1772|China,GANFENG LITHIUM LTD H,0.0,China,Materials
1997|Hong Kong,WHARF REAL ESTATE INVESTMENT COMPA,0.0,Hong Kong,Real Estate
1988|China,CHINA MINSHENG BANKING CORP LTD H,0.0,China,Financials
MTSS|Russian Federation,MOBILNYE TELESISTEMY,0.0,Russian Federation,Communication
1929|China,CHOW TAI FOOK JEWELLERY GROUP LTD,0.0,China,Consumer Discretionary
1878|Japan,DAITO TRUST CONSTRUCTION LTD,0.0,Japan,Real Estate
180640|Korea (South),HANJIN KAL,0.0,Korea (South),Consumer Discretionary
1776|China,GF SECURITIES LTD H,0.0,China,Financials
BCP|Portugal,BANCO COMERCIAL PORTUGUES SA,0.0,Portugal,Financials
316|China,ORIENT OVERSEAS (INTERNATIONAL) LT,0.0,China,Industrials
BEKE|China,KE HOLDINGS ADR REPRESENTING INC,0.0,China,Real Estate
291|China,CHINA RESOURCES BEER HOLDINGS LTD,0.0,China,Consumer Staples
003670|Korea (South),POSCO FUTURE M LTD,0.0,Korea (South),Industrials
005387|Korea (South),HYUNDAI MOTOR S2 PREF,0.0,Korea (South),Consumer Discretionary
H|United States,HYATT HOTELS CORP CLASS A,0.0,United States,Consumer Discretionary
3293|Taiwan,INTERNATIONAL GAMES SYSTEM LTD,0.0,Taiwan,Communication
3443|Taiwan,GLOBAL UNICHIP CORP,0.0,Taiwan,Information Technology
4091|Japan,NIPPON SANSO HOLDINGS CORP,0.0,Japan,Materials
3800|China,GCL TECHNOLOGY HOLDINGS LTD,0.0,China,Information Technology
SPL|Poland,SANTANDER BANK POLSKA SA,0.0,Poland,Financials
DSSA|Indonesia,DIAN SWASTATIKA SENTOSA,0.0,Indonesia,Energy
3998|China,BOSIDENG INTERNATIONAL LTD,0.0,China,Consumer Discretionary
3888|China,KINGSOFT LTD,0.0,China,Communication
SOL|South Africa,SASOL LTD,0.0,South Africa,Materials
384|China,CHINA GAS HOLDINGS LTD,0.0,China,Utilities
3808|China,SINOTRUK (HONG KONG) LTD,0.0,China,Industrials
3750|China,CONTEMPORARY AMPEREX TECHNOLOGY LT,0.0,China,Industrials
3533|Taiwan,LOTES LTD,0.0,Taiwan,Information Technology
EDPR|Portugal,EDP RENOVAVEIS SA,0.0,Portugal,Utilities
EFN|Canada,ELEMENT FLEET MANAGEMENT CORP,0.0,Canada,Industrials
3692|China,HANSOH PHARMACEUTICAL GROUP LTD,0.0,China,Health Care
EMAARDEV|United Arab Emirates,EMAAR DEVELOPMENT,0.0,United Arab Emirates,Real Estate
EMP.A|Canada,EMPIRE LTD CLASS A,0.0,Canada,Consumer Staples
3626|Japan,TIS INC,0.0,Japan,Information Technology
3618|China,CHONGQING RURAL COMMERCIAL BANK LT,0.0,China,Financials
2912|Taiwan,PRESIDENT CHAIN STORE CORP,0.0,Taiwan,Consumer Staples
SBER|Russian Federation,SBERBANK ROSSII,0.0,Russian Federation,Financials
BIM|France,BIOMERIEUX SA,0.0,France,Health Care
003230|Korea (South),SAM YANG FOODS INC,0.0,Korea (South),Consumer Staples
BKW|Switzerland,BKW N AG,0.0,Switzerland,Utilities
BREN|Indonesia,BARITO RENEWABLES ENERGY,0.0,Indonesia,Utilities
-|United States,CYBERARK SOFTWARE CONTRA,0.0,United States,Other
TCELL.E|Turkey,TURKCELL ILETISIM HIZMETLERI A,0.0,Turkey,Communication
TATN|Russian Federation,TATNEFT,0.0,Russian Federation,Energy
BRMS|Indonesia,BUMI RESOURCES MINERALS,0.0,Indonesia,Materials
BRPT|Indonesia,BARITO PACIFIC,0.0,Indonesia,Materials
BZU|Italy,BUZZI,0.0,Italy,Materials
BZ|China,KANZHUN AMERICAN DEPOSITORY SHARES,0.0,China,Industrials
1044|China,HENGAN INTERNATIONAL GROUP LTD,0.0,China,Consumer Staples
DEMANT|Denmark,DEMANT,0.0,Denmark,Health Care
SPX|United Kingdom,SPIRAX GROUP PLC,0.0,United Kingdom,Industrials
DIB|United Arab Emirates,DB ISLAMIC BANK,0.0,United Arab Emirates,Financials
GRF|Spain,GRIFOLS SA CLASS A,0.0,Spain,Health Care
1308|Hong Kong,SITC INTERNATIONAL HOLDINGS LTD,0.0,Hong Kong,Industrials
3092|Japan,ZOZO INC,0.0,Japan,Consumer Discretionary
3088|Japan,MATSUKIYOKARA,0.0,Japan,Consumer Staples
3064|Japan,MONOTARO LTD,0.0,Japan,Industrials
3034|Taiwan,NOVATEK MICROELECTRONICS CORP,0.0,Taiwan,Information Technology
GAZP|Russian Federation,GAZPROM,0.0,Russian Federation,Energy
GMKN|Russian Federation,GMK NORILSKIY NIKEL,0.0,Russian Federation,Materials
HAG|Germany,HENSOLDT AG,0.0,Germany,Industrials
EREGL.E|Turkey,EREGLI DEMIR VE CELIK FABRIKALARI,0.0,Turkey,Materials
1193|China,CHINA RESOURCES GAS GROUP LTD,0.0,China,Utilities
2603|Taiwan,EVERGREEN MARINE CORP (TAIWAN) LTD,0.0,Taiwan,Industrials
OTEX|Canada,OPEN TEXT CORP,0.0,Canada,Information Technology
TPEIR|Greece,PIRAEUS BANK SA,0.0,Greece,Financials
6990|China,SICHUAN KELUN-BIOTECH BIOPHARMACEU,0.0,China,Health Care
6969|China,SMOORE INTERNATIONAL HOLDINGS LTD,0.0,China,Consumer Staples
83|Hong Kong,SINO LAND LTD,0.0,Hong Kong,Real Estate
6919|Taiwan,CALIWAY BIOPHARMACEUTICALS LTD,0.0,Taiwan,Health Care
7550|Japan,ZENSHO HOLDINGS LTD,0.0,Japan,Consumer Discretionary
763|China,ZTE CORP H,0.0,China,Information Technology
ADNOCDIST|United Arab Emirates,ABU DHABI NATIONAL OIL COMPANY FOR,0.0,United Arab Emirates,Consumer Discretionary
780|China,TONGCHENG TRAVEL HOLDINGS LTD,0.0,China,Consumer Discretionary
VTBR|Russian Federation,BANK VTB,0.0,Russian Federation,Financials
ADNOCDRILL|United Arab Emirates,ADNOC DRILLING COMPANY,0.0,United Arab Emirates,Energy
8069|Taiwan,E INK HOLDINGS INC,0.0,Taiwan,Information Technology
9995|China,REMEGEN LTD H,0.0,China,Health Care
9896|China,MINISO GROUP HOLDING LTD,0.0,China,Consumer Discretionary
9880|China,UBTECH ROBOTICS CORP LTD H,0.0,China,Industrials
9863|China,ZHEJIANG LEAPMOTOR TECHNOLOGY LTD,0.0,China,Consumer Discretionary
966|China,CHINA TAIPING INSURANCE HLDGS LTD,0.0,China,Financials
9660|China,HORIZON ROBOTICS,0.0,China,Information Technology
VALT|South Africa,VALTERRA PLATINUM LTD,0.0,South Africa,Materials
6881|China,CHINA GALAXY SECURITIES LTD H,0.0,China,Financials
WISE|United Kingdom,WISE PLC CLASS A,0.0,United Kingdom,Financials
960|China,LONGFOR GROUP HOLDINGS LTD,0.0,China,Real Estate
7201|Japan,NISSAN MOTOR LTD,0.0,Japan,Consumer Discretionary
AKBNK.E|Turkey,AKBANK A,0.0,Turkey,Financials
TPIA|Indonesia,CHANDRA ASRI PACIFIC,0.0,Indonesia,Materials
T|Canada,TELUS,0.0,Canada,Communication
1038|Hong Kong,CHEUNG KONG INFRASTRUCTURE HOLDING,0.0,Hong Kong,Utilities
U96|Singapore,SEMBCORP INDUSTRIES LTD,0.0,Singapore,Utilities
9202|Japan,ANA HOLDINGS INC,0.0,Japan,Industrials
AMMN|Indonesia,AMMAN MINERAL INTERNASIONAL,0.0,Indonesia,Materials
000100|Korea (South),YUHAN CORP,0.0,Korea (South),Health Care
6862|China,HAIDILAO INTERNATIONAL HOLDING LTD,0.0,China,Consumer Discretionary
6030|China,CITIC SECURITIES COMPANY LTD H,0.0,China,Financials
9107|Japan,KAWASAKI KISEN LTD,0.0,Japan,Industrials
66|Hong Kong,MTR CORPORATION CORP LTD,0.0,Hong Kong,Industrials
9435|Japan,HIKARI TSUSHIN INC,0.0,Japan,Industrials
9042|Japan,HANKYU HANSHIN HOLDINGS INC,0.0,Japan,Industrials
9201|Japan,JAPAN AIRLINES LTD,0.0,Japan,Industrials
7181|Japan,JAPAN POST INSURANCE LTD,0.0,Japan,Financials
902|China,HUANENG POWER INTERNATIONAL INC H,0.0,China,Utilities
WN|Canada,GEORGE WESTON LTD,0.0,Canada,Consumer Staples
6488|Taiwan,GLOBALWAFERS LTD,0.0,Taiwan,Information Technology
6186|China,CHINA FEIHE LTD,0.0,China,Consumer Staples
YKBNK.E|Turkey,YAPI VE KREDI BANKASI A,0.0,Turkey,Financials
YTL|Malaysia,YTL CORPORATION,0.0,Malaysia,Utilities
9024|Japan,SEIBU HOLDINGS INC,0.0,Japan,Industrials
6181|China,LAOPU GOLD LTD H,0.0,China,Consumer Discretionary
ZAB|Poland,ZABKA GROUP SOCIETE ANONYME SA,0.0,Poland,Consumer Staples
9021|Japan,WEST JAPAN RAILWAY,0.0,Japan,Industrials
900948|China,INNER MONGOLIA YITAI COAL LTD B,0.0,China,Energy
8951|Japan,NIPPON BUILDING FUND REIT INC,0.0,Japan,Real Estate
836|China,CHINA RESOURCES POWER LTD,0.0,China,Utilities
TITIM|Italy,TELECOM ITALIA SPA,0.0,Italy,Communication
1336|China,NEW CHINA LIFE INSURANCE COMPANY L,0.0,China,Financials
2799|China,CHINA CITIC FIN ASSET MGT LTD H,0.0,China,Financials
270|China,GUANGDONG INVESTMENT LTD,0.0,China,Utilities
2618|Taiwan,EVA AIRWAYS CORP,0.0,Taiwan,Industrials
011200|Korea (South),HMM LTD,0.0,Korea (South),Industrials
IVN|Canada,IVANHOE MINES LTD CLASS A,0.0,Canada,Materials
2618|China,JD LOGISTICS INC,0.0,China,Industrials
2615|Taiwan,WAN HAI LINES LTD,0.0,Taiwan,Industrials
2611|China,GUOTAI HAITONG SECURITIES CO LTD H,0.0,China,Financials
2609|Taiwan,YANG MING MARINE TRANSPORT CORP,0.0,Taiwan,Industrials
KCHOL.E|Turkey,KOC HOLDING A,0.0,Turkey,Industrials
2299955D|Canada,CONSTELLATION SOFTWARE INC,0.0,Canada,Information Technology
2268|China,WUXI XDC CAYMAN INC,0.0,China,Health Care
THYAO.E|Turkey,TURK HAVA YOLLARI AO A,0.0,Turkey,Industrials
2228|China,XTALPI HOLDINGS LTD,0.0,China,Health Care
RAA|Germany,RATIONAL AG,0.0,Germany,Industrials
1548|China,GENSCRIPT BIOTECH CORP,0.0,China,Health Care
1530|China,3SBIO INC,0.0,China,Health Care
NVTK|Russian Federation,NOVATEK,0.0,Russian Federation,Energy
1519|China,J&T GLOBAL EXPRESS LTD,0.0,China,Industrials
1504|Taiwan,TECO ELECTRIC & MACHINERY LTD,0.0,Taiwan,Industrials
QGTS|Qatar,QATAR GAS TRANSPORT COMPANY LTD,0.0,Qatar,Energy
136|China,CHINA RUYI HOLDINGS LTD,0.0,China,Communication
OMAB|Mexico,GRUPO AEROPORTUARIO DEL CENTRO NOR,0.0,Mexico,Industrials
1357|China,MEITU INC,0.0,China,Communication
IQCD|Qatar,INDUSTRIES QATAR,0.0,Qatar,Industrials
INPST|Netherlands,INPOST SA,0.0,Netherlands,Industrials
MEL|New Zealand,MERIDIAN ENERGY LTD,0.0,New Zealand,Utilities
2801|Japan,KIKKOMAN CORP,0.0,Japan,Consumer Staples
2474|Taiwan,CATCHER TECHNOLOGY LTD,0.0,Taiwan,Information Technology
ROSN|Russian Federation,NK ROSNEFT,0.0,Russian Federation,Energy
2395|Taiwan,ADVANTECH LTD,0.0,Taiwan,Information Technology
LEGN|China,LEGEND BIOTECH ADR REP CORP,0.0,China,Health Care
0126Z0|Korea (South),SAMSUNG EPIS HOLDINGS LTD,0.0,Korea (South),Health Care
LEG|Germany,LEG IMMOBILIEN N,0.0,Germany,Real Estate
ROCK B|Denmark,ROCKWOOL CLASS B,0.0,Denmark,Industrials
LKOH|Russian Federation,NK LUKOIL,0.0,Russian Federation,Energy
017670|Korea (South),SK TELECOM LTD,0.0,Korea (South),Communication
018260|Korea (South),SAMSUNG SDS LTD,0.0,Korea (South),Information Technology
2379|Taiwan,REALTEK SEMICONDUCTOR CORP,0.0,Taiwan,Information Technology
